Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
2089,17.408333,0.996206,0.950488,0.011012,,,
2090,17.416667,0.996297,0.950484,0.002035,,,
2091,17.425000,0.996327,0.950379,-0.006717,,,
2092,17.433333,0.996052,0.950100,-0.015596,,,
2093,17.441667,0.996028,0.950050,-0.024411,,,
2094,17.450000,0.995764,0.949960,-0.033333,,,
2095,17.458333,0.995533,0.949780,-0.042151,,,
2096,17.466667,0.995298,0.949672,-0.050680,,,
2097,17.475000,0.994722,0.949483,-0.059478,,,
2098,17.483333,0.994355,0.949337,-0.068201,,,
2099,17.491667,0.993738,0.949160,-0.076846,,,
2100,17.500000,0.993136,0.949021,-0.085504,,,
2101,17.508333,0.992637,0.948997,-0.094100,,,
2102,17.516667,0.991854,0.948768,-0.102571,,,
2103,17.525000,0.990988,0.948624,-0.111026,,,
2104,17.533333,0.990218,0.948480,-0.119459,,,
2105,17.541667,0.989154,0.948438,-0.127919,,,
2106,17.550000,0.988121,0.948347,-0.136383,,,
2107,17.558333,0.987215,0.948268,-0.144687,,,
2108,17.566667,0.986027,0.948248,-0.152970,,,
2109,17.575000,0.984812,0.948146,-0.161310,,,
2110,17.583333,0.983631,0.948124,-0.169475,,,
2111,17.591667,0.982213,0.948077,-0.177673,,,
2112,17.600000,0.980681,0.948106,-0.185937,,,
2113,17.608333,0.979380,0.948221,-0.194087,,,
2114,17.616667,0.977891,0.948265,-0.202062,,,
2115,17.625000,0.976202,0.948323,-0.210073,,,
2116,17.633333,0.974576,0.948487,-0.218118,,,
2117,17.641667,0.972959,0.948478,-0.225911,,,
2118,17.650000,0.971013,0.948618,-0.233998,,,
2119,17.658333,0.969161,0.948761,-0.241878,,,
2120,17.666667,0.967322,0.948923,-0.249599,,,
2121,17.675000,0.965283,0.949086,-0.257412,,,
2122,17.683333,0.963185,0.949172,-0.265296,,,
2123,17.691667,0.961158,0.949523,-0.273000,,,
2124,17.700000,0.958954,0.949631,-0.280550,,,
2125,17.708333,0.956590,0.949876,-0.288486,,,
2126,17.716667,0.954365,0.950137,-0.296160,,,
2127,17.725000,0.952110,0.950411,-0.303652,,,
2128,17.733333,0.949433,0.950643,-0.311346,,,
2129,17.741667,0.946872,0.950806,-0.319030,,,
2130,17.750000,0.944371,0.951150,-0.326508,,,
2131,17.758333,0.941501,0.951288,-0.334175,,,
2132,17.766667,0.938851,0.951581,-0.341741,,,
2133,17.775000,0.936069,0.951711,-0.349070,,,
2134,17.783333,0.933002,0.951945,-0.356661,,,
2135,17.791667,0.930187,0.952032,-0.364116,,,
2136,17.800000,0.927205,0.952198,-0.371440,,,
2137,17.808333,0.924005,0.952165,-0.378865,,,
2138,17.816667,0.920930,0.952356,-0.386239,,,
2139,17.825000,0.917618,0.952347,-0.393493,,,
2140,17.833333,0.914437,0.952401,-0.400763,,,
2141,17.841667,0.910998,0.952236,-0.408088,,,
2142,17.850000,0.907548,0.952005,-0.415367,,,
2143,17.858333,0.904202,0.951919,-0.422472,,,
2144,17.866667,0.900468,0.951637,-0.429771,,,
2145,17.875000,0.897147,0.951441,-0.436776,,,
2146,17.883333,0.893328,0.951157,-0.444085,,,
2147,17.891667,0.889664,0.950795,-0.451111,,,
2148,17.900000,0.885692,0.950382,-0.458216,,,
2149,17.908333,0.881917,0.949893,-0.465119,,,
2150,17.916667,0.878031,0.949462,-0.472067,,,
2151,17.925000,0.874047,0.948980,-0.479055,,,
2152,17.933333,0.869938,0.948476,-0.485997,,,
2153,17.941667,0.865876,0.947936,-0.492714,,,
2154,17.950000,0.861485,0.947341,-0.499650,,,
2155,17.958333,0.857337,0.946746,-0.506474,,,
2156,17.966667,0.853016,0.946201,-0.513153,,,
2157,17.975000,0.848593,0.945719,-0.519895,,,
2158,17.983333,0.844114,0.945156,-0.526587,,,
2159,17.991667,0.839627,0.944678,-0.533194,,,
2160,18.000000,0.834931,0.944198,-0.539820,,,
2161,18.008333,0.830430,0.943717,-0.546358,,,
2162,18.016667,0.825720,0.943349,-0.552858,,,
2163,18.025000,0.820982,0.942812,-0.559345,,,
2164,18.033333,0.816022,0.942526,-0.566009,,,
2165,18.041667,0.811129,0.942154,-0.572392,,,
2166,18.050000,0.806021,0.941835,-0.578796,,,
2167,18.058333,0.801128,0.941607,-0.585004,,,
2168,18.066667,0.795921,0.941346,-0.591354,,,
2169,18.075000,0.790823,0.941162,-0.597507,,,
2170,18.083333,0.785421,0.941082,-0.603843,,,
2171,18.091667,0.779964,0.940953,-0.610127,,,
2172,18.100000,0.774704,0.940939,-0.616181,,,
2173,18.108333,0.769172,0.940953,-0.622374,,,
2174,18.116667,0.763770,0.941033,-0.628361,,,
2175,18.125000,0.758152,0.941271,-0.634481,,,
2176,18.133333,0.752577,0.941414,-0.640407,,,
2177,18.141667,0.746931,0.941587,-0.646375,,,
2178,18.150000,0.741037,0.941806,-0.652437,,,
2179,18.158333,0.735342,0.942224,-0.658292,,,
2180,18.166667,0.729380,0.942506,-0.664207,,,
2181,18.175000,0.723595,0.942834,-0.669997,,,
2182,18.183333,0.717516,0.943147,-0.675653,,,
2183,18.191667,0.711330,0.943607,-0.681469,,,
2184,18.200000,0.705235,0.943985,-0.687251,,,
2185,18.208333,0.699060,0.944389,-0.692715,,,
2186,18.216667,0.692831,0.944994,-0.698462,,,
2187,18.225000,0.686671,0.945430,-0.703779,,,
2188,18.233333,0.680116,0.945866,-0.709510,,,
2189,18.241667,0.673631,0.946412,-0.715061,,,
2190,18.250000,0.667468,0.947084,-0.720319,,,
2191,18.258333,0.660805,0.947643,-0.725729,,,
2192,18.266667,0.654359,0.948154,-0.731155,,,
2193,18.275000,0.647835,0.948830,-0.736370,,,
2194,18.283333,0.641134,0.949411,-0.741750,,,
2195,18.291667,0.634517,0.950024,-0.746885,,,
2196,18.300000,0.627924,0.950515,-0.751940,,,
2197,18.308333,0.621113,0.951157,-0.757212,,,
2198,18.316667,0.614364,0.951694,-0.762222,,,
2199,18.325000,0.607565,0.952249,-0.767110,,,
2200,18.333333,0.600608,0.952755,-0.772203,,,
2201,18.341667,0.593855,0.953370,-0.777068,,,
2202,18.350000,0.586872,0.953818,-0.781897,,,
2203,18.358333,0.579845,0.954276,-0.786902,,,
2204,18.366667,0.572874,0.954763,-0.791439,,,
2205,18.375000,0.565837,0.955098,-0.796176,,,
2206,18.383333,0.558712,0.955501,-0.800963,,,
2207,18.391667,0.551780,0.955934,-0.805473,,,
2208,18.400000,0.544735,0.956319,-0.810043,,,
2209,18.408333,0.537533,0.956653,-0.814674,,,
2210,18.416667,0.530631,0.956931,-0.819041,,,
2211,18.425000,0.523318,0.957156,-0.823478,,,
2212,18.433333,0.516080,0.957326,-0.827983,,,
2213,18.441667,0.508996,0.957500,-0.832236,,,
2214,18.450000,0.501662,0.957633,-0.836560,,,
2215,18.458333,0.494468,0.957814,-0.840944,,,
2216,18.466667,0.487304,0.957846,-0.844941,,,
2217,18.475000,0.479975,0.957951,-0.849266,,,
2218,18.483333,0.472912,0.957923,-0.853293,,,
2219,18.491667,0.465544,0.957860,-0.857298,,,
2220,18.500000,0.458285,0.957884,-0.861383,,,
2221,18.508333,0.451179,0.957892,-0.865135,,,
2222,18.516667,0.443736,0.957797,-0.869143,,,
2223,18.525000,0.436528,0.957598,-0.872955,,,
2224,18.533333,0.429373,0.957556,-0.876693,,,
2225,18.541667,0.421944,0.957466,-0.880511,,,
2226,18.550000,0.414746,0.957278,-0.884148,,,
2227,18.558333,0.407595,0.957045,-0.887801,,,
2228,18.566667,0.400371,0.956907,-0.891327,,,
2229,18.575000,0.392948,0.956864,-0.894939,,,
2230,18.583333,0.385962,0.956602,-0.898378,,,
2231,18.591667,0.378465,0.956425,-0.901955,,,
2232,18.600000,0.371262,0.956356,-0.905221,,,
2233,18.608333,0.363758,0.955972,-0.908563,,,
2234,18.616667,0.356596,0.955837,-0.911891,,,
2235,18.625000,0.349172,0.955765,-0.915191,,,
2236,18.633333,0.342089,0.955664,-0.918193,,,
2237,18.641667,0.334645,0.955559,-0.921413,,,
2238,18.650000,0.327417,0.955541,-0.924436,,,
2239,18.658333,0.320014,0.955468,-0.927534,,,
2240,18.666667,0.312909,0.955524,-0.930294,,,
2241,18.675000,0.305628,0.955475,-0.933200,,,
2242,18.683333,0.298311,0.955451,-0.936072,,,
2243,18.691667,0.291103,0.955592,-0.938799,,,
2244,18.700000,0.283636,0.955717,-0.941580,,,
2245,18.708333,0.276493,0.955734,-0.944192,,,
2246,18.716667,0.268967,0.955846,-0.946958,,,
2247,18.725000,0.261680,0.956060,-0.949438,,,
2248,18.733333,0.254299,0.956057,-0.951845,,,
2249,18.741667,0.246750,0.956155,-0.954326,,,
2250,18.750000,0.239503,0.956370,-0.956595,,,
2251,18.758333,0.231973,0.956426,-0.958926,,,
2252,18.766667,0.224434,0.956635,-0.961209,,,
2253,18.775000,0.216958,0.956820,-0.963345,,,
2254,18.783333,0.209419,0.956980,-0.965423,,,
2255,18.791667,0.201963,0.957191,-0.967352,,,
2256,18.800000,0.194421,0.957326,-0.969326,,,
2257,18.808333,0.186896,0.957532,-0.971299,,,
2258,18.816667,0.179442,0.957833,-0.973053,,,
2259,18.825000,0.171793,0.958045,-0.974890,,,
2260,18.833333,0.164324,0.958297,-0.976584,,,
2261,18.841667,0.156686,0.958561,-0.978189,,,
2262,18.850000,0.149033,0.958766,-0.979820,,,
2263,18.858333,0.141334,0.958920,-0.981285,,,
2264,18.866667,0.133801,0.959114,-0.982632,,,
2265,18.875000,0.125842,0.959308,-0.984019,,,
2266,18.883333,0.118233,0.959570,-0.985278,,,
2267,18.891667,0.110497,0.959577,-0.986435,,,
2268,18.900000,0.102586,0.959745,-0.987530,,,
2269,18.908333,0.094921,0.959927,-0.988638,,,
2270,18.916667,0.086915,0.960038,-0.989567,,,
2271,18.925000,0.079034,0.960070,-0.990429,,,
2272,18.933333,0.071292,0.960284,-0.991195,,,
2273,18.941667,0.063358,0.960334,-0.992036,,,
2274,18.950000,0.055511,0.960509,-0.992761,,,
2275,18.958333,0.047662,0.960529,-0.993308,,,
2276,18.966667,0.039582,0.960617,-0.993863,,,
2277,18.975000,0.031548,0.960778,-0.994416,,,
2278,18.983333,0.023648,0.960724,-0.994648,,,
2279,18.991667,0.015453,0.960729,-0.995065,,,
2280,19.000000,0.007632,0.960819,-0.995294,,,
2281,19.008333,-0.000408,0.960668,-0.995240,,,
2282,19.016667,-0.008661,0.960602,-0.995471,,,
2283,19.025000,-0.016831,0.960442,-0.995501,,,
2284,19.033333,-0.024766,0.960392,-0.995262,,,
2285,19.041667,-0.033078,0.960208,-0.995164,,,
2286,19.050000,-0.041307,0.960038,-0.994992,,,
2287,19.058333,-0.049403,0.959827,-0.994630,,,
2288,19.066667,-0.057671,0.959718,-0.994261,,,
2289,19.075000,-0.065899,0.959472,-0.993819,,,
2290,19.083333,-0.074127,0.959324,-0.993397,,,
2291,19.091667,-0.082360,0.959034,-0.992597,,,
2292,19.100000,-0.090849,0.958758,-0.992227,,,
2293,19.108333,-0.099118,0.958584,-0.991475,,,
2294,19.116667,-0.107318,0.958462,-0.990563,,,
2295,19.125000,-0.115871,0.958183,-0.989789,,,
2296,19.133333,-0.124190,0.958050,-0.988834,,,
2297,19.141667,-0.132751,0.957698,-0.988051,,,
2298,19.150000,-0.140996,0.957555,-0.986682,,,
2299,19.158333,-0.149394,0.957363,-0.985494,,,
2300,19.166667,-0.157870,0.957156,-0.984198,,,
2301,19.175000,-0.166243,0.957074,-0.982973,,,
2302,19.183333,-0.174630,0.956913,-0.981467,,,
2303,19.191667,-0.183070,0.956784,-0.980033,,,
2304,19.200000,-0.191581,0.956670,-0.978498,,,
2305,19.208333,-0.199971,0.956638,-0.976876,,,
2306,19.216667,-0.208305,0.956540,-0.975131,,,
2307,19.225000,-0.216827,0.956419,-0.973435,,,
2308,19.233333,-0.225142,0.956587,-0.971538,,,
2309,19.241667,-0.233694,0.956460,-0.969586,,,
2310,19.250000,-0.242322,0.956404,-0.968044,,,
2311,19.258333,-0.250731,0.956442,-0.965937,,,
2312,19.266667,-0.259216,0.956332,-0.963795,,,
2313,19.275000,-0.267394,0.956453,-0.961390,,,
2314,19.283333,-0.276022,0.956421,-0.959360,,,
2315,19.291667,-0.284124,0.956451,-0.956711,,,
2316,19.300000,-0.292454,0.956540,-0.954371,,,
2317,19.308333,-0.301091,0.956461,-0.952127,,,
2318,19.316667,-0.309377,0.956480,-0.949614,,,
2319,19.325000,-0.317726,0.956539,-0.946998,,,
2320,19.333333,-0.325942,0.956439,-0.944354,,,
2321,19.341667,-0.334136,0.956514,-0.941696,,,
2322,19.350000,-0.342235,0.956609,-0.938829,,,
2323,19.358333,-0.350581,0.956547,-0.935962,,,
2324,19.366667,-0.358685,0.956625,-0.933064,,,
2325,19.375000,-0.366748,0.956538,-0.930011,,,
2326,19.383333,-0.374857,0.956497,-0.927007,,,
2327,19.391667,-0.382866,0.956429,-0.923861,,,
2328,19.400000,-0.390984,0.956444,-0.920752,,,
2329,19.408333,-0.398784,0.956484,-0.917534,,,
2330,19.416667,-0.406758,0.956327,-0.914071,,,
2331,19.425000,-0.414700,0.956333,-0.910816,,,
2332,19.433333,-0.422469,0.956314,-0.907393,,,
2333,19.441667,-0.430332,0.956223,-0.903942,,,
2334,19.450000,-0.437912,0.956143,-0.900459,,,
2335,19.458333,-0.445620,0.956077,-0.896759,,,
2336,19.466667,-0.453282,0.956040,-0.893251,,,
2337,19.475000,-0.460767,0.955995,-0.889474,,,
2338,19.483333,-0.468367,0.955856,-0.885729,,,
2339,19.491667,-0.475744,0.955836,-0.882007,,,
2340,19.500000,-0.483100,0.955725,-0.878134,,,
2341,19.508333,-0.490449,0.955660,-0.874302,,,
2342,19.516667,-0.497742,0.955573,-0.870326,,,
2343,19.525000,-0.505131,0.955456,-0.866432,,,
2344,19.533333,-0.512163,0.955467,-0.862464,,,
2345,19.541667,-0.519258,0.955356,-0.858346,,,
2346,19.550000,-0.526333,0.955260,-0.854355,,,
2347,19.558333,-0.533404,0.955145,-0.850221,,,
2348,19.566667,-0.540353,0.954998,-0.846011,,,
2349,19.575000,-0.547118,0.954863,-0.841793,,,
2350,19.583333,-0.554120,0.954714,-0.837529,,,
2351,19.591667,-0.560849,0.954587,-0.833270,,,
2352,19.600000,-0.567617,0.954416,-0.828840,,,
2353,19.608333,-0.574238,0.954277,-0.824500,,,
2354,19.616667,-0.580872,0.954096,-0.819902,,,
2355,19.625000,-0.587590,0.953929,-0.815478,,,
2356,19.633333,-0.593902,0.953868,-0.810919,,,
2357,19.641667,-0.600352,0.953632,-0.806320,,,
2358,19.650000,-0.606779,0.953510,-0.801823,,,
2359,19.658333,-0.613022,0.953405,-0.797074,,,
2360,19.666667,-0.619298,0.953140,-0.792257,,,
2361,19.675000,-0.625609,0.952982,-0.787610,,,
2362,19.683333,-0.631696,0.952784,-0.782641,,,
2363,19.691667,-0.637925,0.952649,-0.777818,,,
2364,19.700000,-0.643905,0.952401,-0.772949,,,
2365,19.708333,-0.649997,0.952166,-0.767995,,,
2366,19.716667,-0.656042,0.951899,-0.762871,,,
2367,19.725000,-0.661992,0.951593,-0.757742,,,
2368,19.733333,-0.667800,0.951259,-0.752804,,,
2369,19.741667,-0.673918,0.950957,-0.747555,,,
2370,19.750000,-0.679762,0.950675,-0.742217,,,
2371,19.758333,-0.685536,0.950433,-0.736953,,,
2372,19.766667,-0.691252,0.950216,-0.731648,,,
2373,19.775000,-0.696979,0.950085,-0.726091,,,
2374,19.783333,-0.702361,0.949876,-0.720770,,,
2375,19.791667,-0.708136,0.949731,-0.715137,,,
2376,19.800000,-0.713698,0.949494,-0.709421,,,
2377,19.808333,-0.719188,0.949314,-0.703913,,,
2378,19.816667,-0.724691,0.949177,-0.698176,,,
2379,19.825000,-0.730246,0.948908,-0.692438,,,
2380,19.833333,-0.735557,0.948761,-0.686739,,,
2381,19.841667,-0.740896,0.948582,-0.680686,,,
2382,19.850000,-0.746242,0.948429,-0.674807,,,
2383,19.858333,-0.751453,0.948237,-0.668834,,,
2384,19.866667,-0.756701,0.947948,-0.662703,,,
2385,19.875000,-0.761889,0.947857,-0.656695,,,
2386,19.883333,-0.766924,0.947701,-0.650558,,,
2387,19.891667,-0.772138,0.947486,-0.644293,,,
2388,19.900000,-0.777237,0.947312,-0.638155,,,
2389,19.908333,-0.782105,0.947253,-0.631803,,,
2390,19.916667,-0.787086,0.947034,-0.625422,,,
2391,19.925000,-0.792061,0.946936,-0.619047,,,
2392,19.933333,-0.796722,0.946821,-0.612546,,,
2393,19.941667,-0.801495,0.946649,-0.605933,,,
2394,19.950000,-0.806259,0.946424,-0.599454,,,
2395,19.958333,-0.811038,0.946384,-0.592805,,,
2396,19.966667,-0.815623,0.946258,-0.586117,,,
2397,19.975000,-0.820217,0.946129,-0.579401,,,
2398,19.983333,-0.824672,0.946107,-0.572652,,,
2399,19.991667,-0.829238,0.945979,-0.565767,,,
2400,20.000000,-0.833567,0.945931,-0.558923,,,
2401,20.008333,-0.837871,0.945946,-0.551878,,,
2402,20.016667,-0.842324,0.945891,-0.544912,,,
2403,20.025000,-0.846594,0.945806,-0.537922,,,
2404,20.033333,-0.850645,0.945770,-0.530848,,,
2405,20.041667,-0.854852,0.945726,-0.523714,,,
2406,20.050000,-0.858943,0.945702,-0.516597,,,
2407,20.058333,-0.862922,0.945670,-0.509328,,,
2408,20.066667,-0.866895,0.945680,-0.502082,,,
2409,20.075000,-0.870773,0.945658,-0.494713,,,
2410,20.083333,-0.874706,0.945540,-0.487283,,,
2411,20.091667,-0.878598,0.945528,-0.479939,,,
2412,20.100000,-0.882276,0.945539,-0.472413,,,
2413,20.108333,-0.885985,0.945480,-0.464824,,,
2414,20.116667,-0.889808,0.945523,-0.457359,,,
2415,20.125000,-0.893273,0.945579,-0.449696,,,
2416,20.133333,-0.896779,0.945567,-0.441913,,,
2417,20.141667,-0.900348,0.945611,-0.434210,,,
2418,20.150000,-0.903842,0.945633,-0.426502,,,
2419,20.158333,-0.907072,0.945695,-0.418664,,,
2420,20.166667,-0.910415,0.945752,-0.410792,,,
2421,20.175000,-0.913799,0.945882,-0.402953,,,
2422,20.183333,-0.916949,0.946027,-0.395003,,,
2423,20.191667,-0.920006,0.946093,-0.386910,,,
2424,20.200000,-0.923186,0.946246,-0.378914,,,
2425,20.208333,-0.926328,0.946471,-0.370731,,,
2426,20.216667,-0.929246,0.946651,-0.362602,,,
2427,20.225000,-0.932227,0.946876,-0.354473,,,
2428,20.233333,-0.935100,0.947099,-0.346238,,,
2429,20.241667,-0.937926,0.947379,-0.337902,,,
2430,20.250000,-0.940711,0.947586,-0.329573,,,
2431,20.258333,-0.943361,0.947905,-0.321219,,,
2432,20.266667,-0.946067,0.948171,-0.312905,,,
2433,20.275000,-0.948669,0.948446,-0.304452,,,
2434,20.283333,-0.951295,0.948688,-0.295983,,,
2435,20.291667,-0.953690,0.949081,-0.287506,,,
2436,20.300000,-0.956042,0.949363,-0.278863,,,
2437,20.308333,-0.958475,0.949668,-0.270407,,,
2438,20.316667,-0.960800,0.950000,-0.261816,,,
2439,20.325000,-0.962996,0.950412,-0.253088,,,
2440,20.333333,-0.965287,0.950701,-0.244563,,,
2441,20.341667,-0.967313,0.951003,-0.235858,,,
2442,20.350000,-0.969370,0.951259,-0.227094,,,
2443,20.358333,-0.971436,0.951549,-0.218480,,,
2444,20.366667,-0.973272,0.951826,-0.209715,,,
2445,20.375000,-0.975199,0.952079,-0.200992,,,
2446,20.383333,-0.977025,0.952384,-0.192282,,,
2447,20.391667,-0.978635,0.952710,-0.183590,,,
2448,20.400000,-0.980374,0.952818,-0.174849,,,
2449,20.408333,-0.981909,0.952989,-0.166146,,,
2450,20.416667,-0.983436,0.953144,-0.157376,,,
2451,20.425000,-0.984895,0.953278,-0.148601,,,
2452,20.433333,-0.986293,0.953421,-0.139852,,,
2453,20.441667,-0.987546,0.953371,-0.131103,,,
2454,20.450000,-0.988841,0.953437,-0.122389,,,
2455,20.458333,-0.989919,0.953424,-0.113567,,,
2456,20.466667,-0.991203,0.953318,-0.104924,,,
2457,20.475000,-0.992110,0.953309,-0.096132,,,
2458,20.483333,-0.993170,0.953148,-0.087388,,,
2459,20.491667,-0.994033,0.953060,-0.078781,,,
2460,20.500000,-0.994821,0.952840,-0.070032,,,
2461,20.508333,-0.995682,0.952590,-0.061420,,,
2462,20.516667,-0.996315,0.952480,-0.052778,,,
2463,20.525000,-0.997063,0.952177,-0.044069,,,
2464,20.533333,-0.997517,0.951883,-0.035590,,,
2465,20.541667,-0.998040,0.951531,-0.026910,,,
2466,20.550000,-0.998595,0.951234,-0.018368,,,
2467,20.558333,-0.998864,0.950870,-0.009770,,,
2468,20.566667,-0.999206,0.950492,-0.001162,,,
2469,20.575000,-0.999409,0.950177,0.007387,,,
2470,20.583333,-0.999545,0.949760,0.015941,,,
2471,20.591667,-0.999565,0.949346,0.024391,,,
2472,20.600000,-0.999580,0.948912,0.032921,,,
2473,20.608333,-0.999582,0.948518,0.041337,,,
2474,20.616667,-0.999295,0.948078,0.049891,,,
2475,20.625000,-0.999108,0.947665,0.058332,,,
2476,20.633333,-0.998827,0.947251,0.066582,,,
2477,20.641667,-0.998339,0.946892,0.075066,,,
2478,20.650000,-0.998068,0.946370,0.083476,,,
2479,20.658333,-0.997613,0.946009,0.091709,,,
2480,20.666667,-0.996969,0.945638,0.100073,,,
2481,20.675000,-0.996378,0.945182,0.108504,,,
2482,20.683333,-0.995753,0.944822,0.116703,,,
2483,20.691667,-0.994962,0.944483,0.124971,,,
2484,20.700000,-0.994147,0.944109,0.133291,,,
2485,20.708333,-0.993176,0.943804,0.141525,,,
2486,20.716667,-0.992039,0.943446,0.149824,,,
2487,20.725000,-0.991040,0.943215,0.158074,,,
2488,20.733333,-0.989968,0.942913,0.166214,,,
2489,20.741667,-0.988644,0.942749,0.174373,,,
2490,20.750000,-0.987251,0.942544,0.182645,,,
2491,20.758333,-0.985915,0.942447,0.190811,,,
2492,20.766667,-0.984566,0.942277,0.198850,,,
2493,20.775000,-0.982954,0.942276,0.207014,,,
2494,20.783333,-0.981336,0.942181,0.215212,,,
2495,20.791667,-0.979715,0.942189,0.223310,,,
2496,20.800000,-0.978102,0.942246,0.231356,,,
2497,20.808333,-0.976217,0.942264,0.239438,,,
2498,20.816667,-0.974232,0.942261,0.247553,,,
2499,20.825000,-0.972298,0.942371,0.255518,,,
2500,20.833333,-0.970047,0.942424,0.263717,,,
2501,20.841667,-0.968122,0.942589,0.271661,,,
2502,20.850000,-0.965805,0.942718,0.279511,,,
2503,20.858333,-0.963410,0.942925,0.287688,,,
2504,20.866667,-0.961087,0.943065,0.295579,,,
2505,20.875000,-0.958624,0.943225,0.303387,,,
2506,20.883333,-0.956075,0.943371,0.311369,,,
2507,20.891667,-0.953507,0.943455,0.319291,,,
2508,20.900000,-0.950857,0.943557,0.327064,,,
2509,20.908333,-0.948149,0.943693,0.334931,,,
2510,20.916667,-0.945373,0.943765,0.342780,,,
2511,20.925000,-0.942380,0.943838,0.350654,,,
2512,20.933333,-0.939530,0.943930,0.358397,,,
2513,20.941667,-0.936480,0.944063,0.366125,,,
2514,20.950000,-0.933189,0.944152,0.373910,,,
2515,20.958333,-0.930109,0.944212,0.381576,,,
2516,20.966667,-0.926759,0.944355,0.389239,,,
2517,20.975000,-0.923379,0.944474,0.396967,,,
2518,20.983333,-0.920013,0.944495,0.404571,,,
2519,20.991667,-0.916440,0.944656,0.412150,,,
2520,21.000000,-0.912827,0.944772,0.419824,,,
2521,21.008333,-0.909117,0.944852,0.427269,,,
2522,21.016667,-0.905289,0.944882,0.434981,,,
2523,21.025000,-0.901557,0.944987,0.442268,,,
2524,21.033333,-0.897433,0.945093,0.449884,,,
2525,21.041667,-0.893568,0.945130,0.457276,,,
2526,21.050000,-0.889496,0.945217,0.464592,,,
2527,21.058333,-0.885263,0.945299,0.472121,,,
2528,21.066667,-0.881131,0.945393,0.479440,,,
2529,21.075000,-0.876832,0.945482,0.486709,,,
2530,21.083333,-0.872503,0.945653,0.494025,,,
2531,21.091667,-0.867972,0.945675,0.501366,,,
2532,21.100000,-0.863419,0.945749,0.508587,,,
2533,21.108333,-0.858870,0.945878,0.515883,,,
2534,21.116667,-0.854254,0.946065,0.523003,,,
2535,21.125000,-0.849489,0.946359,0.530156,,,
2536,21.133333,-0.844539,0.946545,0.537343,,,
2537,21.141667,-0.839680,0.946741,0.544403,,,
2538,21.150000,-0.834701,0.946990,0.551404,,,
2539,21.158333,-0.829645,0.947286,0.558523,,,
2540,21.166667,-0.824574,0.947643,0.565413,,,
2541,21.175000,-0.819329,0.947994,0.572382,,,
2542,21.183333,-0.813982,0.948336,0.579335,,,
2543,21.191667,-0.808661,0.948679,0.586168,,,
2544,21.200000,-0.803332,0.949063,0.592950,,,
2545,21.208333,-0.797868,0.949436,0.599789,,,
2546,21.216667,-0.792171,0.949894,0.606590,,,
2547,21.225000,-0.786673,0.950186,0.613279,,,
2548,21.233333,-0.781051,0.950673,0.619736,,,
2549,21.241667,-0.775155,0.951071,0.626488,,,
2550,21.250000,-0.769443,0.951453,0.633001,,,
2551,21.258333,-0.763553,0.951939,0.639427,,,
2552,21.266667,-0.757678,0.952318,0.645934,,,
2553,21.275000,-0.751574,0.952773,0.652339,,,
2554,21.283333,-0.745652,0.953063,0.658614,,,
2555,21.291667,-0.739667,0.953487,0.664748,,,
2556,21.300000,-0.733349,0.953840,0.671127,,,
2557,21.308333,-0.727260,0.954099,0.677199,,,
2558,21.316667,-0.720977,0.954479,0.683345,,,
2559,21.325000,-0.714779,0.954727,0.689372,,,
2560,21.333333,-0.708344,0.955021,0.695385,,,
2561,21.341667,-0.701877,0.955238,0.701361,,,
2562,21.350000,-0.695431,0.955486,0.707273,,,
2563,21.358333,-0.689064,0.955640,0.713066,,,
2564,21.366667,-0.682484,0.955815,0.718826,,,
2565,21.375000,-0.675958,0.955974,0.724485,,,
2566,21.383333,-0.669317,0.956110,0.730265,,,
2567,21.391667,-0.662800,0.956302,0.735797,,,
2568,21.400000,-0.656076,0.956477,0.741207,,,
2569,21.408333,-0.649393,0.956505,0.746724,,,
2570,21.416667,-0.642714,0.956803,0.752080,,,
2571,21.425000,-0.635951,0.956759,0.757245,,,
2572,21.433333,-0.629066,0.956856,0.762526,,,
2573,21.441667,-0.622370,0.957117,0.767678,,,
2574,21.450000,-0.615579,0.956959,0.772883,,,
2575,21.458333,-0.608748,0.957081,0.777845,,,
2576,21.466667,-0.601768,0.957035,0.782949,,,
2577,21.475000,-0.595026,0.956989,0.787803,,,
2578,21.483333,-0.588232,0.956991,0.792581,,,
2579,21.491667,-0.581373,0.956944,0.797296,,,
2580,21.500000,-0.574456,0.956783,0.802113,,,
2581,21.508333,-0.567577,0.956621,0.806712,,,
2582,21.516667,-0.560729,0.956447,0.811250,,,
2583,21.525000,-0.553696,0.956334,0.815830,,,
2584,21.533333,-0.546940,0.956154,0.820270,,,
2585,21.541667,-0.539970,0.955841,0.824569,,,
2586,21.550000,-0.533161,0.955627,0.828910,,,
2587,21.558333,-0.526117,0.955387,0.833257,,,
2588,21.566667,-0.519303,0.955091,0.837495,,,
2589,21.575000,-0.512367,0.954791,0.841683,,,
2590,21.583333,-0.505448,0.954519,0.845780,,,
2591,21.591667,-0.498539,0.954291,0.849799,,,
2592,21.600000,-0.491748,0.953948,0.853769,,,
