Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
517,4.308333,-0.017508,0.207421,0.017525,,,
518,4.316667,-0.017622,0.211719,0.017417,,,
519,4.325000,-0.017874,0.216030,0.016935,,,
520,4.333333,-0.018032,0.220338,0.016837,,,
521,4.341667,-0.018156,0.224893,0.016573,,,
522,4.350000,-0.018433,0.229342,0.016351,,,
523,4.358333,-0.018561,0.233631,0.016044,-0.045233,0.223833,-0.020182
524,4.366667,-0.018611,0.238147,0.016033,,,
525,4.375000,-0.018814,0.242491,0.015725,,,
526,4.383333,-0.019101,0.246856,0.015463,,,
527,4.391667,-0.019052,0.251371,0.015357,,,
528,4.400000,-0.019272,0.255714,0.015271,-0.046212,0.246485,-0.021028
529,4.408333,-0.019329,0.259862,0.014964,,,
530,4.416667,-0.019426,0.264517,0.014919,,,
531,4.425000,-0.019564,0.268710,0.014638,,,
532,4.433333,-0.019587,0.272931,0.014522,,,
533,4.441667,-0.019514,0.277348,0.014472,,,
534,4.450000,-0.019650,0.281574,0.014177,,,
535,4.458333,-0.019782,0.285688,0.013766,,,
536,4.466667,-0.019617,0.289806,0.013574,,,
537,4.475000,-0.019305,0.294073,0.013575,,,
538,4.483333,-0.019172,0.298143,0.013396,,,
539,4.491667,-0.019065,0.302193,0.013238,,,
540,4.500000,-0.018863,0.306390,0.013134,,,
541,4.508333,-0.018684,0.310427,0.012870,,,
542,4.516667,-0.018506,0.314471,0.012710,,,
543,4.525000,-0.018269,0.318447,0.012529,,,
544,4.533333,-0.017790,0.322617,0.012340,,,
545,4.541667,-0.017291,0.326625,0.012257,,,
546,4.550000,-0.016844,0.330650,0.012053,,,
547,4.558333,-0.016354,0.334909,0.011915,,,
548,4.566667,-0.015738,0.338993,0.011704,,,
549,4.575000,-0.015398,0.343033,0.011327,,,
550,4.583333,-0.014396,0.347332,0.011329,,,
551,4.591667,-0.013429,0.351438,0.011007,,,
552,4.600000,-0.012519,0.355668,0.010949,,,
553,4.608333,-0.011721,0.359989,0.010680,,,
554,4.616667,-0.010594,0.364326,0.010356,,,
555,4.625000,-0.009464,0.368556,0.010190,,,
556,4.633333,-0.008410,0.373053,0.010024,,,
557,4.641667,-0.007123,0.377491,0.009699,,,
558,4.650000,-0.005642,0.381879,0.009543,,,
559,4.658333,-0.004232,0.386431,0.009106,,,
560,4.666667,-0.002667,0.391009,0.009003,,,
561,4.675000,-0.001055,0.395588,0.008684,,,
562,4.683333,0.000725,0.400137,0.008405,,,
563,4.691667,0.002453,0.404820,0.008110,,,
564,4.700000,0.004176,0.409489,0.007844,,,
565,4.708333,0.006333,0.414290,0.007635,,,
566,4.716667,0.008403,0.419043,0.007221,,,
567,4.725000,0.010619,0.423883,0.007025,,,
568,4.733333,0.012903,0.428689,0.006566,,,
569,4.741667,0.015374,0.433536,0.006238,,,
570,4.750000,0.017940,0.438335,0.005890,,,
571,4.758333,0.020533,0.443231,0.005664,,,
572,4.766667,0.023266,0.448208,0.005302,,,
573,4.775000,0.026082,0.453163,0.004852,,,
574,4.783333,0.028930,0.458032,0.004408,,,
575,4.791667,0.031905,0.462929,0.003905,,,
576,4.800000,0.035117,0.467875,0.003572,,,
577,4.808333,0.038433,0.472789,0.003196,,,
578,4.816667,0.041650,0.477695,0.002846,,,
579,4.825000,0.045072,0.482656,0.002345,,,
580,4.833333,0.048796,0.487508,0.001910,,,
581,4.841667,0.052469,0.492448,0.001605,,,
582,4.850000,0.056157,0.497335,0.001090,,,
583,4.858333,0.060132,0.502207,0.000635,,,
584,4.866667,0.064068,0.507106,0.000307,,,
585,4.875000,0.068097,0.512049,-0.000266,,,
586,4.883333,0.072417,0.516939,-0.000803,,,
587,4.891667,0.076862,0.521853,-0.001215,,,
588,4.900000,0.081279,0.526800,-0.001675,,,
589,4.908333,0.085827,0.531684,-0.002232,,,
590,4.916667,0.090601,0.536587,-0.002780,,,
591,4.925000,0.095358,0.541485,-0.003257,,,
592,4.933333,0.100196,0.546546,-0.003910,,,
593,4.941667,0.105265,0.551524,-0.004407,,,
594,4.950000,0.110405,0.556530,-0.004990,,,
595,4.958333,0.115761,0.561569,-0.005483,,,
596,4.966667,0.121040,0.566529,-0.006151,,,
597,4.975000,0.126618,0.571622,-0.006672,,,
598,4.983333,0.132219,0.576660,-0.007227,,,
599,4.991667,0.137864,0.581650,-0.007878,,,
600,5.000000,0.143673,0.586691,-0.008531,,,
601,5.008333,0.149593,0.591868,-0.009193,,,
602,5.016667,0.155512,0.596969,-0.009804,,,
603,5.025000,0.161608,0.602007,-0.010497,,,
604,5.033333,0.167950,0.607091,-0.011137,,,
605,5.041667,0.174347,0.612218,-0.011860,,,
606,5.050000,0.180831,0.617306,-0.012651,,,
607,5.058333,0.187293,0.622354,-0.013375,,,
608,5.066667,0.193950,0.627503,-0.014041,,,
609,5.075000,0.200548,0.632563,-0.014839,,,
610,5.083333,0.207513,0.637681,-0.015242,,,
611,5.091667,0.214391,0.642780,-0.016305,,,
612,5.100000,0.221321,0.647719,-0.017091,,,
613,5.108333,0.228411,0.652712,-0.017485,,,
614,5.116667,0.235626,0.657804,-0.018312,,,
615,5.125000,0.242751,0.662690,-0.019516,,,
616,5.133333,0.250071,0.667498,-0.020184,,,
617,5.141667,0.257400,0.672416,-0.021080,,,
618,5.150000,0.265009,0.677356,-0.021534,,,
619,5.158333,0.272351,0.681981,-0.022728,,,
620,5.166667,0.280069,0.686772,-0.023593,,,
621,5.175000,0.287717,0.691512,-0.024010,,,
622,5.183333,0.295460,0.696206,-0.025010,,,
623,5.191667,0.303304,0.700838,-0.025801,,,
624,5.200000,0.311055,0.705461,-0.026706,,,
625,5.208333,0.319047,0.710101,-0.027574,,,
626,5.216667,0.326951,0.714538,-0.028542,,,
627,5.225000,0.335010,0.718973,-0.029426,,,
628,5.233333,0.343091,0.723462,-0.030251,,,
629,5.241667,0.351146,0.727861,-0.031294,,,
630,5.250000,0.359361,0.732251,-0.032095,,,
631,5.258333,0.367416,0.736500,-0.033065,,,
632,5.266667,0.375724,0.740840,-0.034006,,,
633,5.275000,0.384038,0.745049,-0.034853,,,
634,5.283333,0.392391,0.749201,-0.035726,,,
635,5.291667,0.400721,0.753260,-0.036753,,,
636,5.300000,0.409086,0.757398,-0.037693,,,
637,5.308333,0.417567,0.761427,-0.038689,,,
638,5.316667,0.426092,0.765542,-0.039626,,,
639,5.325000,0.434493,0.769513,-0.040634,,,
640,5.333333,0.442930,0.773487,-0.041635,,,
641,5.341667,0.451475,0.777446,-0.042540,,,
642,5.350000,0.459976,0.781272,-0.043549,,,
643,5.358333,0.468537,0.785103,-0.044552,,,
644,5.366667,0.477046,0.788949,-0.045636,,,
645,5.375000,0.485744,0.792742,-0.046514,,,
646,5.383333,0.494114,0.796400,-0.047607,,,
647,5.391667,0.502658,0.800097,-0.048494,,,
648,5.400000,0.511165,0.803761,-0.049628,,,
649,5.408333,0.519640,0.807438,-0.050617,,,
650,5.416667,0.528131,0.810947,-0.051600,,,
651,5.425000,0.536695,0.814589,-0.052620,,,
652,5.433333,0.545131,0.818144,-0.053585,,,
653,5.441667,0.553486,0.821576,-0.054687,,,
654,5.450000,0.561835,0.824890,-0.055643,,,
655,5.458333,0.570306,0.828355,-0.056725,,,
656,5.466667,0.578686,0.831698,-0.057642,,,
657,5.475000,0.587031,0.834984,-0.058608,,,
658,5.483333,0.595245,0.838125,-0.059664,,,
659,5.491667,0.603569,0.841386,-0.060693,,,
660,5.500000,0.611753,0.844485,-0.061604,,,
661,5.508333,0.619935,0.847500,-0.062645,,,
662,5.516667,0.628060,0.850478,-0.063631,,,
663,5.525000,0.636166,0.853349,-0.064603,,,
664,5.533333,0.644052,0.856176,-0.065625,,,
665,5.541667,0.651990,0.858939,-0.066541,,,
666,5.550000,0.659940,0.861683,-0.067521,,,
667,5.558333,0.667761,0.864290,-0.068386,,,
668,5.566667,0.675432,0.866890,-0.069344,,,
669,5.575000,0.683066,0.869305,-0.070355,,,
670,5.583333,0.690745,0.871729,-0.071263,,,
671,5.591667,0.698214,0.874106,-0.072187,,,
672,5.600000,0.705679,0.876398,-0.073047,,,
673,5.608333,0.713157,0.878640,-0.073968,,,
674,5.616667,0.720435,0.880808,-0.074840,,,
675,5.625000,0.727607,0.882847,-0.075810,,,
676,5.633333,0.734798,0.884929,-0.076637,,,
677,5.641667,0.741927,0.886846,-0.077473,,,
678,5.650000,0.748737,0.888730,-0.078397,,,
679,5.658333,0.755660,0.890620,-0.079152,,,
680,5.666667,0.762423,0.892433,-0.080014,,,
681,5.675000,0.769168,0.894225,-0.080804,,,
682,5.683333,0.775792,0.895945,-0.081604,,,
683,5.691667,0.782214,0.897615,-0.082377,,,
684,5.700000,0.788674,0.899298,-0.083223,,,
685,5.708333,0.794986,0.900922,-0.083947,,,
686,5.716667,0.801194,0.902422,-0.084730,,,
687,5.725000,0.807270,0.904010,-0.085513,,,
688,5.733333,0.813302,0.905512,-0.086275,,,
689,5.741667,0.819286,0.907063,-0.087079,,,
690,5.750000,0.825089,0.908428,-0.087685,,,
691,5.758333,0.830789,0.909890,-0.088495,,,
692,5.766667,0.836341,0.911322,-0.089217,,,
693,5.775000,0.841857,0.912615,-0.090018,,,
694,5.783333,0.847401,0.914131,-0.090578,,,
695,5.791667,0.852595,0.915451,-0.091325,,,
696,5.800000,0.857789,0.916853,-0.092049,,,
697,5.808333,0.862797,0.918191,-0.092736,,,
698,5.816667,0.867741,0.919448,-0.093476,,,
699,5.825000,0.872694,0.920788,-0.094036,,,
700,5.833333,0.877365,0.922046,-0.094732,,,
701,5.841667,0.882074,0.923421,-0.095377,,,
702,5.850000,0.886519,0.924634,-0.096037,,,
703,5.858333,0.890928,0.925941,-0.096768,,,
704,5.866667,0.895393,0.927188,-0.097311,,,
705,5.875000,0.899567,0.928362,-0.097962,,,
706,5.883333,0.903717,0.929667,-0.098510,,,
707,5.891667,0.907601,0.930869,-0.099217,,,
708,5.900000,0.911675,0.932079,-0.099807,,,
709,5.908333,0.915434,0.933229,-0.100436,,,
710,5.916667,0.919268,0.934351,-0.100993,,,
711,5.925000,0.922886,0.935511,-0.101511,,,
712,5.933333,0.926344,0.936538,-0.102230,,,
713,5.941667,0.929986,0.937688,-0.102765,,,
714,5.950000,0.933232,0.938562,-0.103321,,,
715,5.958333,0.936599,0.939620,-0.103892,,,
716,5.966667,0.939703,0.940496,-0.104577,,,
717,5.975000,0.942938,0.941334,-0.104958,,,
718,5.983333,0.945780,0.942110,-0.105450,,,
719,5.991667,0.948766,0.942802,-0.106048,,,
720,6.000000,0.951634,0.943482,-0.106549,,,
721,6.008333,0.954327,0.944131,-0.107056,,,
722,6.016667,0.956975,0.944679,-0.107526,,,
723,6.025000,0.959723,0.945130,-0.107972,,,
724,6.033333,0.962186,0.945449,-0.108540,,,
725,6.041667,0.964748,0.945864,-0.108921,,,
726,6.050000,0.967156,0.946092,-0.109421,,,
727,6.058333,0.969528,0.946308,-0.109792,,,
728,6.066667,0.971756,0.946473,-0.110355,,,
729,6.075000,0.974006,0.946584,-0.110736,,,
730,6.083333,0.976064,0.946599,-0.111157,,,
731,6.091667,0.978225,0.946622,-0.111628,,,
732,6.100000,0.980205,0.946476,-0.111818,,,
733,6.108333,0.982211,0.946268,-0.112422,,,
734,6.116667,0.984037,0.946116,-0.112655,,,
735,6.125000,0.985972,0.945843,-0.113109,,,
736,6.133333,0.987639,0.945538,-0.113360,,,
737,6.141667,0.989370,0.945172,-0.113858,,,
738,6.150000,0.991119,0.944889,-0.114107,,,
739,6.158333,0.992639,0.944476,-0.114362,,,
740,6.166667,0.994320,0.944054,-0.114757,,,
741,6.175000,0.995778,0.943618,-0.115023,,,
742,6.183333,0.997338,0.943162,-0.115460,,,
743,6.191667,0.998836,0.942681,-0.115607,,,
744,6.200000,1.000099,0.942189,-0.115927,,,
745,6.208333,1.001600,0.941825,-0.116263,,,
746,6.216667,1.002877,0.941246,-0.116538,,,
747,6.225000,1.004167,0.940790,-0.116645,,,
748,6.233333,1.005453,0.940354,-0.117008,,,
749,6.241667,1.006756,0.940004,-0.117257,,,
750,6.250000,1.007829,0.939617,-0.117404,,,
751,6.258333,1.009022,0.939238,-0.117675,,,
752,6.266667,1.010286,0.938917,-0.118023,,,
753,6.275000,1.011401,0.938586,-0.118159,,,
754,6.283333,1.012313,0.938219,-0.118306,,,
755,6.291667,1.013304,0.937987,-0.118572,,,
756,6.300000,1.014328,0.937825,-0.118868,,,
757,6.308333,1.015307,0.937648,-0.119093,,,
758,6.316667,1.016175,0.937571,-0.119266,,,
759,6.325000,1.017218,0.937548,-0.119546,,,
760,6.333333,1.018150,0.937630,-0.119768,,,
761,6.341667,1.019174,0.937746,-0.119903,,,
762,6.350000,1.019801,0.937806,-0.120072,,,
763,6.358333,1.020478,0.937941,-0.120331,,,
764,6.366667,1.021335,0.938147,-0.120708,,,
765,6.375000,1.022134,0.938425,-0.120866,,,
766,6.383333,1.022764,0.938660,-0.120960,,,
767,6.391667,1.023366,0.938929,-0.121168,,,
768,6.400000,1.023999,0.939331,-0.121410,,,
769,6.408333,1.024493,0.939674,-0.121632,,,
770,6.416667,1.024975,0.940178,-0.121959,,,
771,6.425000,1.025472,0.940636,-0.122210,,,
772,6.433333,1.025847,0.940980,-0.122361,,,
773,6.441667,1.026018,0.941359,-0.122756,,,
774,6.450000,1.026434,0.941762,-0.123051,,,
775,6.458333,1.026566,0.942179,-0.123279,,,
776,6.466667,1.026735,0.942525,-0.123650,,,
777,6.475000,1.026860,0.942867,-0.123966,,,
778,6.483333,1.026849,0.943149,-0.124356,,,
779,6.491667,1.026908,0.943488,-0.124622,,,
780,6.500000,1.026690,0.943756,-0.124996,,,
781,6.508333,1.026466,0.943964,-0.125433,,,
782,6.516667,1.026269,0.944160,-0.125756,,,
783,6.525000,1.025660,0.944221,-0.126328,,,
784,6.533333,1.025392,0.944340,-0.126740,,,
785,6.541667,1.024895,0.944271,-0.127110,,,
786,6.550000,1.024098,0.944240,-0.127863,,,
787,6.558333,1.023432,0.944173,-0.128409,,,
788,6.566667,1.022656,0.943980,-0.128947,,,
789,6.575000,1.021672,0.943824,-0.129627,,,
790,6.583333,1.020654,0.943599,-0.130405,,,
791,6.591667,1.019595,0.943339,-0.131083,,,
792,6.600000,1.018356,0.942984,-0.131927,,,
793,6.608333,1.016941,0.942498,-0.132895,,,
794,6.616667,1.015655,0.942178,-0.133584,,,
795,6.625000,1.013956,0.941666,-0.134586,,,
796,6.633333,1.012281,0.941200,-0.135608,,,
797,6.641667,1.010592,0.940755,-0.136598,,,
798,6.650000,1.008566,0.940266,-0.137761,,,
799,6.658333,1.006511,0.939689,-0.138844,,,
800,6.666667,1.004337,0.939122,-0.140055,,,
801,6.675000,1.002009,0.938491,-0.141372,,,
802,6.683333,0.999634,0.937944,-0.142697,,,
803,6.691667,0.997149,0.937405,-0.144057,,,
804,6.700000,0.994348,0.936857,-0.145688,,,
805,6.708333,0.991373,0.936305,-0.147208,,,
806,6.716667,0.988325,0.935742,-0.148824,,,
807,6.725000,0.985168,0.935279,-0.150466,,,
808,6.733333,0.981907,0.934809,-0.152170,,,
809,6.741667,0.978337,0.934378,-0.154073,,,
810,6.750000,0.974571,0.933930,-0.155983,,,
811,6.758333,0.970706,0.933592,-0.157897,,,
812,6.766667,0.966706,0.933343,-0.160044,,,
813,6.775000,0.962553,0.933161,-0.162161,,,
814,6.783333,0.958164,0.932937,-0.164435,,,
815,6.791667,0.953651,0.932807,-0.166776,,,
816,6.800000,0.949024,0.932780,-0.169128,,,
817,6.808333,0.944176,0.932777,-0.171697,,,
818,6.816667,0.939039,0.932839,-0.174300,,,
819,6.825000,0.934000,0.933082,-0.176928,,,
820,6.833333,0.928587,0.933158,-0.179616,,,
821,6.841667,0.922928,0.933469,-0.182405,,,
822,6.850000,0.917217,0.933646,-0.185313,,,
823,6.858333,0.911144,0.933979,-0.188265,,,
824,6.866667,0.905028,0.934348,-0.191298,,,
825,6.875000,0.898742,0.934735,-0.194408,,,
826,6.883333,0.892279,0.935238,-0.197603,,,
827,6.891667,0.885635,0.935768,-0.200787,,,
828,6.900000,0.878810,0.936232,-0.204129,,,
829,6.908333,0.871855,0.936809,-0.207536,,,
830,6.916667,0.864635,0.937399,-0.211055,,,
831,6.925000,0.857361,0.938073,-0.214630,,,
832,6.933333,0.849776,0.938792,-0.218202,,,
833,6.941667,0.841900,0.939401,-0.222075,,,
834,6.950000,0.834050,0.940090,-0.225909,,,
835,6.958333,0.826121,0.940804,-0.229754,,,
836,6.966667,0.817850,0.941518,-0.233559,,,
837,6.975000,0.809416,0.942200,-0.237636,,,
838,6.983333,0.800724,0.942830,-0.241703,,,
839,6.991667,0.792040,0.943609,-0.245870,,,
840,7.000000,0.783190,0.944282,-0.249949,,,
841,7.008333,0.774120,0.944902,-0.254248,,,
842,7.016667,0.764923,0.945591,-0.258563,,,
843,7.025000,0.755563,0.946177,-0.262942,,,
844,7.033333,0.746076,0.946736,-0.267465,,,
845,7.041667,0.736538,0.947405,-0.271910,,,
846,7.050000,0.726763,0.947915,-0.276483,,,
847,7.058333,0.716796,0.948409,-0.281261,,,
848,7.066667,0.706885,0.948984,-0.285856,,,
849,7.075000,0.696556,0.949274,-0.290618,,,
850,7.083333,0.686273,0.949668,-0.295461,,,
851,7.091667,0.675911,0.950066,-0.300314,,,
852,7.100000,0.665209,0.950217,-0.305206,,,
853,7.108333,0.654613,0.950505,-0.310266,,,
854,7.116667,0.643913,0.950695,-0.315143,,,
855,7.125000,0.632807,0.950797,-0.320198,,,
856,7.133333,0.621715,0.950857,-0.325456,,,
857,7.141667,0.610736,0.950911,-0.330480,,,
858,7.150000,0.599379,0.950869,-0.335702,,,
859,7.158333,0.588034,0.950882,-0.341060,,,
860,7.166667,0.576715,0.950888,-0.346288,,,
861,7.175000,0.565080,0.950806,-0.351667,,,
862,7.183333,0.553449,0.950693,-0.357158,,,
863,7.191667,0.541694,0.950542,-0.362623,,,
864,7.200000,0.529811,0.950293,-0.368239,,,
865,7.208333,0.517973,0.950253,-0.373680,,,
866,7.216667,0.505795,0.950077,-0.379281,,,
867,7.225000,0.493726,0.949972,-0.384947,,,
868,7.233333,0.481461,0.949775,-0.390671,,,
869,7.241667,0.469240,0.949646,-0.396394,,,
870,7.250000,0.456796,0.949536,-0.402160,,,
871,7.258333,0.444372,0.949486,-0.407894,,,
872,7.266667,0.431845,0.949448,-0.413832,,,
873,7.275000,0.419273,0.949536,-0.419697,,,
874,7.283333,0.406545,0.949498,-0.425582,,,
875,7.291667,0.393836,0.949616,-0.431615,,,
876,7.300000,0.381049,0.949699,-0.437594,,,
877,7.308333,0.368122,0.949748,-0.443653,,,
878,7.316667,0.355153,0.950053,-0.449794,,,
879,7.325000,0.342439,0.950341,-0.455898,,,
880,7.333333,0.329376,0.950552,-0.461955,,,
881,7.341667,0.316212,0.950990,-0.468155,,,
882,7.350000,0.303203,0.951293,-0.474316,,,
883,7.358333,0.290105,0.951696,-0.480536,,,
884,7.366667,0.277023,0.952170,-0.486762,,,
885,7.375000,0.263845,0.952573,-0.493046,,,
886,7.383333,0.250830,0.953059,-0.499299,,,
887,7.391667,0.237670,0.953568,-0.505521,,,
888,7.400000,0.224516,0.954031,-0.511777,,,
889,7.408333,0.211410,0.954521,-0.518047,,,
890,7.416667,0.198258,0.955048,-0.524307,,,
891,7.425000,0.185021,0.955451,-0.530883,,,
892,7.433333,0.172149,0.956040,-0.536934,,,
893,7.441667,0.159035,0.956508,-0.543161,,,
894,7.450000,0.146039,0.956985,-0.549327,,,
895,7.458333,0.133064,0.957495,-0.555653,,,
896,7.466667,0.120309,0.957896,-0.561833,,,
897,7.475000,0.107372,0.958382,-0.567985,,,
898,7.483333,0.094652,0.958720,-0.574256,,,
899,7.491667,0.081868,0.959087,-0.580357,,,
900,7.500000,0.069248,0.959361,-0.586571,,,
901,7.508333,0.056566,0.959626,-0.592645,,,
902,7.516667,0.044078,0.959903,-0.598835,,,
903,7.525000,0.031416,0.960049,-0.604853,,,
904,7.533333,0.019037,0.960138,-0.610925,,,
905,7.541667,0.006839,0.960344,-0.616967,,,
906,7.550000,-0.005546,0.960347,-0.622870,,,
907,7.558333,-0.017568,0.960423,-0.628894,,,
908,7.566667,-0.029715,0.960303,-0.634619,,,
909,7.575000,-0.042009,0.960179,-0.640891,,,
910,7.583333,-0.053655,0.960027,-0.646624,,,
911,7.591667,-0.065415,0.959824,-0.652447,,,
912,7.600000,-0.076883,0.959656,-0.658147,,,
913,7.608333,-0.088514,0.959272,-0.663730,,,
914,7.616667,-0.099789,0.958971,-0.669510,,,
915,7.625000,-0.110831,0.958609,-0.674619,,,
916,7.633333,-0.122016,0.958243,-0.680354,,,
917,7.641667,-0.133183,0.957552,-0.685943,,,
918,7.650000,-0.144175,0.957029,-0.691479,,,
919,7.658333,-0.154825,0.956504,-0.696802,,,
920,7.666667,-0.165447,0.955833,-0.702061,,,
921,7.675000,-0.175853,0.955286,-0.707051,,,
922,7.683333,-0.186114,0.954582,-0.712152,,,
923,7.691667,-0.196252,0.953872,-0.717177,,,
924,7.700000,-0.206184,0.953225,-0.722289,,,
925,7.708333,-0.216055,0.952489,-0.727219,,,
926,7.716667,-0.225876,0.951851,-0.732168,,,
927,7.725000,-0.235401,0.951173,-0.737078,,,
928,7.733333,-0.245070,0.950452,-0.742164,,,
929,7.741667,-0.254035,0.949947,-0.746571,,,
930,7.750000,-0.263082,0.949455,-0.751155,,,
931,7.758333,-0.271870,0.948887,-0.755761,,,
932,7.766667,-0.280782,0.948413,-0.760488,,,
933,7.775000,-0.289244,0.947984,-0.764875,,,
934,7.783333,-0.297283,0.947729,-0.768868,,,
935,7.791667,-0.305442,0.947414,-0.773074,,,
936,7.800000,-0.313307,0.947207,-0.777190,,,
937,7.808333,-0.321325,0.947024,-0.781651,,,
938,7.816667,-0.328950,0.946859,-0.785639,,,
939,7.825000,-0.336305,0.946856,-0.789468,,,
940,7.833333,-0.343544,0.946846,-0.793376,,,
941,7.841667,-0.350620,0.946852,-0.797080,,,
942,7.850000,-0.357416,0.947057,-0.800698,,,
943,7.858333,-0.364051,0.947197,-0.804262,,,
944,7.866667,-0.370522,0.947450,-0.807733,,,
945,7.875000,-0.376668,0.947775,-0.811138,,,
946,7.883333,-0.382805,0.948012,-0.814529,,,
947,7.891667,-0.388536,0.948439,-0.817437,,,
948,7.900000,-0.394549,0.948862,-0.820864,,,
949,7.908333,-0.399974,0.949342,-0.823608,,,
950,7.916667,-0.405605,0.949729,-0.826942,,,
951,7.925000,-0.410916,0.950229,-0.829878,,,
952,7.933333,-0.415767,0.950712,-0.832419,,,
953,7.941667,-0.420821,0.951263,-0.835153,,,
954,7.950000,-0.425690,0.951857,-0.837951,,,
955,7.958333,-0.430514,0.952390,-0.840896,,,
956,7.966667,-0.435087,0.952987,-0.843378,,,
957,7.975000,-0.439575,0.953490,-0.845871,,,
958,7.983333,-0.443643,0.954237,-0.848099,,,
959,7.991667,-0.447665,0.954600,-0.850437,,,
960,8.000000,-0.452024,0.955131,-0.852923,,,
961,8.008333,-0.455713,0.955765,-0.854951,,,
962,8.016667,-0.459381,0.956265,-0.857130,,,
963,8.025000,-0.463161,0.956573,-0.859102,,,
964,8.033333,-0.466950,0.957063,-0.861600,,,
965,8.041667,-0.470234,0.957443,-0.863375,,,
966,8.050000,-0.473740,0.957752,-0.865435,,,
967,8.058333,-0.476691,0.958137,-0.866923,,,
968,8.066667,-0.480005,0.958241,-0.869066,,,
969,8.075000,-0.482875,0.958527,-0.870402,,,
970,8.083333,-0.486186,0.958572,-0.872494,,,
971,8.091667,-0.488909,0.958628,-0.874147,,,
972,8.100000,-0.491659,0.958749,-0.875540,,,
973,8.108333,-0.494422,0.958761,-0.877310,,,
974,8.116667,-0.496961,0.958669,-0.878672,,,
975,8.125000,-0.499660,0.958527,-0.880057,,,
976,8.133333,-0.502045,0.958387,-0.881643,,,
977,8.141667,-0.504487,0.958217,-0.882817,,,
978,8.150000,-0.507006,0.958034,-0.884261,,,
979,8.158333,-0.509189,0.957937,-0.885612,,,
980,8.166667,-0.511457,0.957590,-0.886720,,,
981,8.175000,-0.513737,0.957238,-0.887958,,,
982,8.183333,-0.515705,0.956973,-0.889104,,,
983,8.191667,-0.517755,0.956635,-0.890224,,,
984,8.200000,-0.519655,0.956263,-0.891306,,,
985,8.208333,-0.521672,0.955887,-0.892254,,,
986,8.216667,-0.523562,0.955550,-0.893409,,,
987,8.225000,-0.525360,0.955181,-0.894440,,,
988,8.233333,-0.527213,0.954807,-0.895387,,,
989,8.241667,-0.529188,0.954387,-0.896462,,,
990,8.250000,-0.530832,0.954163,-0.897384,,,
991,8.258333,-0.532537,0.953849,-0.898275,,,
992,8.266667,-0.534196,0.953570,-0.899063,,,
993,8.275000,-0.535903,0.953276,-0.899933,,,
